age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
36,management,single,tertiary,no,20,yes,no,cellular,20,apr,766,2,150,3,other,0
38,management,married,primary,no,1365,yes,no,unknown,5,jun,224,1,-1,0,unknown,0
34,admin.,divorced,primary,no,9569,yes,no,unknown,9,may,43,2,-1,0,unknown,0
43,blue-collar,married,secondary,no,953,yes,no,cellular,4,feb,765,2,-1,0,unknown,1
38,services,married,secondary,no,5293,yes,no,cellular,11,may,475,1,171,6,failure,1
57,unemployed,married,tertiary,no,209,no,no,unknown,19,jun,453,1,-1,0,unknown,0
30,management,single,tertiary,no,222,yes,no,cellular,12,aug,112,4,-1,0,unknown,0
25,unemployed,single,tertiary,no,343,no,no,cellular,1,jun,377,1,-1,0,unknown,1
27,student,single,tertiary,no,311,no,no,cellular,28,jul,462,1,148,4,success,1
33,blue-collar,single,primary,no,863,yes,no,telephone,13,may,622,3,-1,0,unknown,1
38,blue-collar,married,secondary,no,1165,yes,no,cellular,13,aug,784,3,94,10,failure,1
42,technician,divorced,tertiary,no,2611,yes,no,cellular,25,jun,300,1,389,3,failure,1
32,management,single,tertiary,no,354,no,no,cellular,4,mar,177,2,133,5,other,1
27,services,single,tertiary,no,1501,yes,no,cellular,24,jul,187,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,167,no,no,unknown,20,jun,48,1,-1,0,unknown,0
46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,100,2,-1,0,unknown,0
32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,357,3,-1,0,unknown,0
30,admin.,single,secondary,no,265,yes,no,cellular,25,may,681,1,181,2,success,1
54,technician,married,secondary,no,0,no,no,telephone,16,nov,986,1,94,8,failure,0
30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1404,4,-1,0,unknown,1
60,admin.,married,secondary,no,3547,no,no,telephone,15,jun,351,6,-1,0,unknown,1
26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,730,1,-1,0,unknown,0
56,services,married,secondary,no,530,yes,no,unknown,20,may,51,7,-1,0,unknown,0
34,entrepreneur,married,tertiary,no,105,yes,no,unknown,28,may,249,2,-1,0,unknown,0
50,management,divorced,tertiary,no,405,no,no,cellular,2,apr,82,6,-1,0,unknown,0
33,services,married,secondary,no,387,yes,no,cellular,7,apr,327,2,138,2,failure,0
34,management,single,tertiary,no,417,yes,no,cellular,5,aug,270,1,174,15,failure,1
54,management,divorced,tertiary,no,3473,yes,no,cellular,12,aug,306,2,-1,0,unknown,0
35,technician,single,secondary,no,1855,yes,no,unknown,7,may,138,1,-1,0,unknown,0
31,management,single,tertiary,yes,-365,yes,no,unknown,30,may,319,6,-1,0,unknown,0
51,retired,single,tertiary,no,730,yes,no,unknown,18,nov,287,2,-1,0,unknown,0
26,technician,single,secondary,no,237,yes,no,cellular,4,may,1091,3,-1,0,unknown,1
47,housemaid,divorced,secondary,no,1453,no,no,unknown,12,jun,303,1,-1,0,unknown,0
31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,308,4,-1,0,unknown,0
47,technician,married,tertiary,no,1694,no,yes,unknown,20,jun,560,3,-1,0,unknown,1
25,blue-collar,married,secondary,no,0,no,yes,cellular,15,jul,1424,4,-1,0,unknown,1
60,management,married,secondary,no,0,no,no,cellular,20,may,321,4,87,8,failure,0
38,management,married,secondary,no,3840,yes,yes,cellular,17,nov,62,1,-1,0,unknown,0
37,unemployed,married,secondary,no,4969,yes,no,cellular,6,may,169,1,-1,0,unknown,0
24,student,single,tertiary,no,235,no,no,cellular,9,nov,118,1,-1,0,unknown,1
53,services,divorced,secondary,no,36,yes,yes,unknown,2,jul,25,1,417,1,success,1
29,management,married,tertiary,no,51,yes,no,cellular,17,jul,1319,5,-1,0,unknown,1
57,blue-collar,married,secondary,no,2058,yes,no,telephone,18,may,23,2,-1,0,unknown,0
26,technician,single,secondary,no,1231,yes,no,cellular,4,sep,230,1,93,7,success,1
37,admin.,married,secondary,no,36,yes,no,unknown,13,may,428,1,-1,0,unknown,0
28,unemployed,married,secondary,no,-42,yes,yes,cellular,31,jul,143,4,-1,0,unknown,0
45,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,25,2,-1,0,unknown,0
34,services,married,secondary,no,2956,no,no,cellular,6,aug,835,2,-1,0,unknown,1
48,technician,married,unknown,no,67,yes,no,unknown,14,may,328,4,-1,0,unknown,0
26,blue-collar,married,secondary,no,-11,yes,yes,cellular,17,jul,1150,3,-1,0,unknown,1
29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,164,3,-1,0,unknown,0
30,management,single,tertiary,no,565,yes,no,cellular,26,oct,104,1,-1,0,unknown,0
34,management,single,tertiary,no,-578,yes,no,cellular,18,may,767,2,-1,0,unknown,1
43,admin.,single,secondary,no,386,no,no,cellular,12,jul,220,3,529,1,failure,1
30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure,1
29,blue-collar,single,secondary,no,9,yes,no,cellular,11,may,262,3,-1,0,unknown,0
51,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,417,1,365,9,other,1
56,admin.,married,secondary,no,510,yes,no,cellular,10,jul,288,1,-1,0,unknown,0
37,technician,married,secondary,no,177,yes,no,cellular,16,jul,464,3,-1,0,unknown,0
56,management,divorced,tertiary,no,10532,no,no,cellular,7,aug,324,1,-1,0,unknown,1
55,technician,married,secondary,no,0,yes,yes,cellular,2,mar,116,1,-1,0,unknown,1
32,technician,single,tertiary,no,390,yes,no,unknown,23,may,85,1,-1,0,unknown,0
54,unknown,married,secondary,no,2206,no,no,cellular,13,may,260,1,91,4,success,1
33,blue-collar,divorced,primary,no,390,yes,no,unknown,9,may,665,2,-1,0,unknown,1
30,management,single,tertiary,no,4210,no,no,cellular,12,aug,796,4,-1,0,unknown,1
70,retired,married,secondary,no,2575,no,no,telephone,20,apr,216,2,-1,0,unknown,1
35,unemployed,married,secondary,no,759,no,no,cellular,19,nov,556,3,-1,0,unknown,0
25,admin.,single,secondary,no,483,no,yes,cellular,3,feb,189,1,-1,0,unknown,1
48,self-employed,married,secondary,no,1559,no,no,cellular,4,feb,130,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown,1
45,blue-collar,married,primary,no,789,no,yes,cellular,29,jan,79,1,-1,0,unknown,0
36,management,married,tertiary,no,203,no,no,cellular,25,jan,255,1,88,1,success,1
60,retired,divorced,tertiary,no,2166,no,no,unknown,20,jun,8,9,-1,0,unknown,0
58,technician,married,primary,no,4198,no,no,cellular,15,oct,441,5,246,5,failure,1
45,admin.,married,secondary,no,1206,no,no,telephone,8,feb,309,1,446,3,failure,1
34,blue-collar,married,secondary,yes,-745,yes,yes,cellular,11,jul,131,2,-1,0,unknown,0
47,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1,0,unknown,1
23,technician,single,secondary,no,4545,no,no,cellular,3,jun,200,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,320,yes,yes,cellular,3,feb,22,4,-1,0,unknown,0
40,housemaid,married,tertiary,no,795,yes,no,unknown,29,may,725,3,-1,0,unknown,0
35,management,married,secondary,no,839,yes,no,unknown,23,may,50,3,-1,0,unknown,0
36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,16,mar,392,4,-1,0,unknown,1
57,housemaid,married,primary,no,0,no,no,cellular,13,aug,189,2,-1,0,unknown,0
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,14,apr,133,2,-1,0,unknown,1
27,student,single,secondary,no,67,no,no,telephone,14,nov,239,1,-1,0,unknown,1
31,technician,single,tertiary,no,252,no,no,cellular,8,jun,107,3,-1,0,unknown,1
31,management,single,tertiary,no,115,no,no,cellular,17,mar,187,1,-1,0,unknown,1
37,management,married,tertiary,no,11265,no,no,unknown,18,jun,417,1,-1,0,unknown,0
32,management,divorced,tertiary,no,294,yes,no,cellular,17,apr,1095,1,274,5,success,1
37,management,married,tertiary,no,2987,yes,no,cellular,13,may,216,1,87,10,success,1
33,management,single,tertiary,no,373,no,yes,cellular,27,jul,267,1,180,4,failure,1
52,technician,married,tertiary,no,876,no,no,cellular,4,may,601,3,-1,0,unknown,1
33,technician,single,tertiary,no,317,yes,no,cellular,4,jun,323,1,80,14,other,1
36,management,single,tertiary,no,1027,yes,no,cellular,4,jun,151,1,-1,0,unknown,0
30,student,single,tertiary,no,7529,no,no,cellular,19,oct,328,1,-1,0,unknown,1
50,management,single,tertiary,no,490,no,no,cellular,14,aug,273,5,-1,0,unknown,0
29,services,single,secondary,no,146,yes,no,unknown,19,may,104,2,-1,0,unknown,0
24,services,single,secondary,no,638,yes,yes,cellular,7,may,792,3,-1,0,unknown,1
31,unemployed,divorced,primary,no,0,yes,no,unknown,30,may,745,12,-1,0,unknown,1
55,blue-collar,married,primary,no,781,yes,no,cellular,3,feb,112,3,270,2,failure,0
45,admin.,married,secondary,no,205,no,no,cellular,4,may,552,1,90,2,success,1
31,blue-collar,married,secondary,no,0,yes,no,unknown,10,aug,97,1,782,1,other,1
32,technician,single,tertiary,no,4665,yes,no,unknown,21,may,860,2,-1,0,unknown,1
37,management,single,tertiary,no,0,no,no,cellular,7,jul,643,3,-1,0,unknown,0
36,blue-collar,married,secondary,no,222,yes,no,unknown,23,may,188,1,-1,0,unknown,0
24,unemployed,single,secondary,no,2573,no,no,cellular,24,may,375,2,-1,0,unknown,1
73,retired,divorced,primary,no,2308,no,no,telephone,30,mar,163,2,-1,0,unknown,1
50,admin.,married,secondary,no,3608,yes,no,cellular,13,nov,176,2,197,2,success,1
35,blue-collar,married,secondary,no,698,yes,yes,unknown,30,may,1343,3,-1,0,unknown,1
44,management,married,tertiary,no,17361,no,no,unknown,18,jun,476,1,-1,0,unknown,0
52,services,married,secondary,no,2081,yes,no,unknown,29,may,150,1,-1,0,unknown,0
38,technician,married,secondary,no,0,yes,no,cellular,22,jul,1545,1,-1,0,unknown,1
49,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,558,1,-1,0,unknown,1
45,housemaid,married,secondary,no,4068,no,no,cellular,20,aug,184,1,-1,0,unknown,1
41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,102,2,297,3,failure,1
44,management,single,secondary,no,421,no,yes,cellular,5,aug,307,1,-1,0,unknown,0
38,services,married,secondary,no,105,no,no,cellular,30,jul,244,2,-1,0,unknown,0
42,management,married,tertiary,no,9916,yes,no,cellular,21,nov,306,1,-1,0,unknown,0
34,management,married,tertiary,no,158,no,no,cellular,9,mar,212,3,181,6,success,1
55,unemployed,single,primary,no,274,no,no,cellular,9,feb,7,5,-1,0,unknown,0
43,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,441,3,-1,0,unknown,0
54,unknown,married,secondary,no,2206,no,no,cellular,11,feb,449,1,91,3,success,1
40,management,single,tertiary,no,1361,no,no,cellular,29,jan,1473,1,-1,0,unknown,1
35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,736,2,-1,0,unknown,1
35,management,single,tertiary,no,1618,yes,yes,cellular,7,may,542,1,-1,0,unknown,1
34,management,single,tertiary,no,13014,no,no,cellular,13,aug,738,1,-1,0,unknown,1
58,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,1149,2,-1,0,unknown,1
62,housemaid,married,secondary,no,2,no,no,cellular,3,nov,322,1,-1,0,unknown,1
48,blue-collar,divorced,primary,no,0,no,no,unknown,6,jun,248,2,-1,0,unknown,0
29,self-employed,single,tertiary,no,805,no,no,cellular,23,feb,132,1,103,7,failure,1
28,blue-collar,married,secondary,no,948,yes,no,unknown,9,may,455,1,-1,0,unknown,0
49,technician,married,tertiary,no,1071,no,no,cellular,17,jun,169,1,-1,0,unknown,1
37,entrepreneur,married,tertiary,no,7944,no,no,cellular,21,nov,102,1,-1,0,unknown,0
29,technician,married,secondary,no,767,yes,no,cellular,5,feb,253,1,-1,0,unknown,0
36,blue-collar,single,secondary,no,1822,yes,no,cellular,8,apr,952,1,323,1,other,1
39,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,262,1,-1,0,unknown,0
39,housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,346,2,128,8,success,0
34,management,single,tertiary,no,212,no,no,cellular,25,mar,278,8,-1,0,unknown,1
29,services,married,secondary,no,19,yes,no,cellular,29,jul,327,6,-1,0,unknown,0
45,blue-collar,married,primary,no,678,no,no,cellular,5,aug,104,3,-1,0,unknown,0
26,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,125,1,-1,0,unknown,1
26,student,single,secondary,no,2572,yes,no,cellular,5,may,620,1,-1,0,unknown,0
51,blue-collar,married,secondary,no,500,no,no,cellular,14,may,471,1,-1,0,unknown,0
30,management,single,tertiary,no,156,yes,no,unknown,9,jun,174,9,-1,0,unknown,0
38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,350,2,-1,0,unknown,0
33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,654,1,-1,0,unknown,1
52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,1
42,blue-collar,single,primary,no,-68,yes,yes,unknown,26,may,167,1,-1,0,unknown,0
50,technician,married,secondary,no,797,yes,no,unknown,6,may,354,1,-1,0,unknown,0
30,admin.,married,secondary,no,873,yes,no,unknown,29,may,792,3,-1,0,unknown,1
41,services,married,secondary,no,-140,no,yes,unknown,6,jun,190,1,-1,0,unknown,0
43,technician,married,secondary,no,7876,yes,no,cellular,11,aug,209,2,-1,0,unknown,0
40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown,1
53,blue-collar,divorced,primary,no,2656,yes,no,unknown,30,may,1980,2,-1,0,unknown,1
58,entrepreneur,married,secondary,no,496,no,no,cellular,22,apr,132,1,-1,0,unknown,1
31,management,single,secondary,no,1310,yes,no,cellular,18,may,12,2,-1,0,unknown,0
31,self-employed,married,secondary,no,157,yes,no,unknown,19,may,285,1,-1,0,unknown,0
27,unemployed,single,tertiary,no,3060,no,no,cellular,30,jan,533,1,-1,0,unknown,0
35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,unknown,1
34,admin.,single,secondary,no,1704,yes,no,unknown,15,may,218,2,-1,0,unknown,0
48,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,1039,9,-1,0,unknown,1
37,entrepreneur,married,tertiary,no,4798,yes,no,unknown,20,may,156,2,-1,0,unknown,0
37,admin.,married,secondary,no,641,yes,no,unknown,5,jun,42,1,-1,0,unknown,0
52,blue-collar,married,primary,no,230,yes,no,cellular,6,may,198,2,170,2,failure,0
46,management,divorced,tertiary,no,-130,yes,no,cellular,24,mar,144,2,-1,0,unknown,1
44,management,married,tertiary,no,1945,no,no,unknown,14,may,191,1,-1,0,unknown,0
28,management,single,tertiary,no,0,yes,no,cellular,16,jul,767,5,-1,0,unknown,1
36,management,divorced,secondary,no,1655,yes,no,cellular,18,nov,155,2,-1,0,unknown,0
42,technician,married,tertiary,no,1189,no,no,unknown,5,jun,323,3,-1,0,unknown,0
36,unemployed,single,tertiary,no,1291,no,no,cellular,3,feb,298,1,-1,0,unknown,1
31,services,married,secondary,no,371,yes,yes,cellular,17,apr,654,1,-1,0,unknown,0
31,technician,single,tertiary,no,279,yes,no,unknown,13,may,198,1,-1,0,unknown,0
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,nov,241,1,92,1,success,1
50,management,married,tertiary,no,67,no,yes,unknown,20,jun,156,3,-1,0,unknown,0
28,student,single,secondary,no,231,yes,no,cellular,8,may,55,1,-1,0,unknown,0
56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,250,1,-1,0,unknown,0
74,retired,married,primary,no,0,no,no,telephone,13,aug,562,2,-1,0,unknown,1
85,retired,married,primary,no,1255,no,no,cellular,15,jan,233,3,-1,0,unknown,1
31,management,married,tertiary,no,83,no,no,cellular,29,jan,300,1,-1,0,unknown,0
55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,7,aug,353,2,-1,0,unknown,1
64,retired,married,tertiary,no,1644,no,no,telephone,5,mar,341,4,179,4,success,1
27,unknown,single,unknown,no,326,no,no,cellular,22,feb,326,1,-1,0,unknown,1
31,management,single,tertiary,no,307,no,no,cellular,8,jul,361,1,229,2,failure,1
34,management,married,tertiary,no,3047,no,no,cellular,30,apr,317,1,160,5,other,1
53,blue-collar,married,secondary,no,974,yes,no,unknown,26,may,197,2,-1,0,unknown,0
38,blue-collar,married,primary,no,4592,yes,no,cellular,12,may,360,1,-1,0,unknown,0
30,management,single,tertiary,no,199,no,yes,cellular,28,jul,131,7,-1,0,unknown,0
54,unknown,married,secondary,no,2206,no,no,cellular,12,nov,104,1,99,2,other,1
31,admin.,married,secondary,no,535,no,no,unknown,9,may,249,3,-1,0,unknown,0
45,blue-collar,married,primary,no,61,no,no,cellular,17,apr,108,1,-1,0,unknown,0
32,services,single,secondary,no,-198,yes,no,unknown,21,may,681,3,-1,0,unknown,1
52,technician,married,secondary,no,-38,no,no,unknown,6,jun,613,1,-1,0,unknown,0
39,admin.,married,secondary,no,607,yes,no,cellular,12,may,454,2,364,3,failure,1
34,technician,married,tertiary,no,149,no,no,cellular,22,aug,739,2,-1,0,unknown,1
29,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,136,1,-1,0,unknown,0
48,blue-collar,married,primary,no,476,no,no,cellular,11,aug,856,3,-1,0,unknown,1
37,management,married,secondary,no,565,no,no,cellular,29,apr,449,1,398,1,success,1
55,retired,divorced,secondary,no,1580,no,yes,unknown,19,jun,1007,1,-1,0,unknown,1
52,technician,married,secondary,no,337,yes,no,cellular,8,may,247,1,261,4,failure,0
52,management,married,tertiary,no,499,no,no,cellular,6,aug,115,4,-1,0,unknown,0
41,management,married,tertiary,no,5561,no,no,cellular,20,aug,649,2,-1,0,unknown,1
29,management,single,tertiary,no,0,yes,no,cellular,13,may,155,1,351,1,failure,0
54,technician,divorced,secondary,no,2156,yes,no,cellular,30,apr,258,1,86,5,success,1
48,management,single,secondary,no,1106,no,yes,cellular,8,jul,265,1,-1,0,unknown,0
79,retired,married,secondary,no,8304,no,no,cellular,9,dec,456,2,275,9,success,1
51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,1122,4,-1,0,unknown,1
49,management,single,tertiary,no,1350,yes,yes,cellular,11,may,716,1,-1,0,unknown,0
34,technician,married,secondary,no,1,no,no,cellular,28,aug,535,2,-1,0,unknown,1
48,entrepreneur,single,tertiary,no,318,yes,no,cellular,5,feb,1017,4,-1,0,unknown,1
32,student,single,tertiary,no,0,no,no,cellular,4,feb,233,3,276,2,failure,1
45,retired,divorced,secondary,no,1735,no,yes,unknown,17,jun,306,1,-1,0,unknown,0
42,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,829,7,-1,0,unknown,1
39,admin.,divorced,secondary,no,160,yes,no,cellular,5,aug,156,1,-1,0,unknown,0
57,services,married,secondary,no,0,yes,no,cellular,14,may,16,9,282,3,other,0
31,management,single,tertiary,no,0,no,no,cellular,25,aug,101,6,-1,0,unknown,0
46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,157,3,-1,0,unknown,0
29,blue-collar,married,secondary,no,3310,no,no,cellular,1,sep,367,1,91,4,failure,0
38,management,married,tertiary,no,1223,no,no,cellular,12,aug,1092,5,-1,0,unknown,1
65,retired,married,primary,no,308,no,no,cellular,1,sep,400,1,-1,0,unknown,1
32,admin.,single,secondary,no,678,yes,no,cellular,4,feb,1579,1,246,4,failure,1
54,management,married,tertiary,no,203,no,no,cellular,21,nov,70,1,-1,0,unknown,0
46,unemployed,married,secondary,no,2551,no,no,cellular,12,aug,645,2,-1,0,unknown,1
25,management,single,tertiary,no,316,no,no,cellular,27,mar,347,2,-1,0,unknown,1
29,services,single,secondary,no,37,no,yes,cellular,17,jul,309,2,-1,0,unknown,0
51,management,married,tertiary,yes,0,no,yes,cellular,29,jul,204,6,-1,0,unknown,0
32,management,single,secondary,no,131,yes,yes,cellular,23,jul,1152,2,-1,0,unknown,1
67,retired,married,secondary,no,1146,no,no,cellular,13,nov,259,1,92,2,failure,1
53,management,married,tertiary,no,7067,no,no,unknown,6,jun,82,3,-1,0,unknown,0
55,admin.,married,secondary,no,602,no,no,cellular,4,feb,390,2,150,6,success,1
43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown,0
54,blue-collar,married,primary,no,6242,yes,no,cellular,7,may,162,1,-1,0,unknown,0
45,admin.,divorced,secondary,no,59,yes,no,cellular,24,jul,873,8,-1,0,unknown,1
61,self-employed,divorced,tertiary,no,52587,no,no,cellular,15,feb,394,3,189,1,success,1
29,technician,married,secondary,no,23,yes,no,cellular,2,jun,163,1,55,2,failure,1
46,services,married,secondary,no,375,no,no,telephone,31,jul,172,6,-1,0,unknown,0
43,unemployed,divorced,secondary,no,1854,no,no,cellular,13,nov,131,2,197,1,success,0
80,retired,married,primary,no,155,no,no,telephone,9,dec,343,2,-1,0,unknown,1
35,management,married,tertiary,no,0,yes,yes,cellular,25,jul,86,4,-1,0,unknown,0
41,self-employed,single,tertiary,no,1081,no,no,cellular,27,may,229,3,-1,0,unknown,1
48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1101,1,-1,0,unknown,1
54,retired,divorced,primary,no,52,no,no,unknown,19,jun,184,3,-1,0,unknown,0
